d57b90,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645748,,200,request
368118,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645802,f2193c,500,request
f2193c,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645802,,500,request
5a64dd,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645814,,200,request
579577,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723645818,,200,request
3a774d,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645890,,200,request
5e7012,127.0.0.1,GET,https://127.0.0.1:8000/series,1723645900,,200,request
4782f7,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646235,,200,request
514901,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646236,,200,request
63e3ef,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646242,,200,request
302804,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646247,,200,request
a69716,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646251,,200,request
7d7bf5,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646384,,200,request
4040ed,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646386,,200,request
8ac91a,127.0.0.1,GET,https://127.0.0.1:8000/series/4,1723646386,,200,request
3ba0c0,127.0.0.1,GET,https://127.0.0.1:8000/series/5,1723646388,,200,request
043539,127.0.0.1,GET,https://127.0.0.1:8000/series/4,1723646389,,200,request
725d04,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646389,,200,request
d9ce8b,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646390,,200,request
618635,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646391,,200,request
975896,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646393,,200,request
4a517a,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646401,,200,request
71e7b2,127.0.0.1,GET,https://127.0.0.1:8000/series/4,1723646402,,200,request
426d21,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646402,,200,request
a4ffa7,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646403,,200,request
47d48b,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646403,,200,request
01c80b,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646855,,200,request
8eb7d2,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646856,,200,request
97d212,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646857,,200,request
789eb2,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646858,,200,request
b12f33,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646861,,200,request
6e2dbe,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646866,,200,request
ad95c6,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646867,,200,request
3a7a27,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646868,,200,request
288feb,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646873,,200,request
e041e1,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646905,,200,request
ee0538,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646906,,200,request
f120cb,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646908,,200,request
296a5d,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646923,,200,request
25ecc0,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646924,,200,request
6e8fd8,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646928,,200,request
4c2cff,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646976,7d524d,500,request
7d524d,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646976,,500,request
22fc1e,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646982,74fc28,500,request
74fc28,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646982,,500,request
f37f2a,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723646996,,200,request
bfdd5c,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723646998,,200,request
4f53c5,127.0.0.1,GET,https://127.0.0.1:8000/series,1723646999,,200,request
bd2832,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723647000,,200,request
06581a,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723647001,,200,request
e350b0,127.0.0.1,GET,https://127.0.0.1:8000/series/4,1723647002,,200,request
7aa729,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723647003,,200,request
bf5e3c,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723647004,,200,request
4ed344,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723647108,951226,500,request
951226,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723647108,,500,request
7f2c63,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723647119,,200,request
f29ec6,127.0.0.1,GET,https://127.0.0.1:8000/series,1723647121,,200,request
22cd86,127.0.0.1,GET,https://127.0.0.1:8000/series,1723647121,,200,request
1286a7,127.0.0.1,GET,https://127.0.0.1:8000/series,1723647121,,200,request
8dd08e,127.0.0.1,GET,https://127.0.0.1:8000/series,1723647121,,200,request
0b0d4f,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723647122,,200,request
6f3d92,127.0.0.1,GET,https://127.0.0.1:8000/series/3,1723647123,,200,request
e5b7e9,127.0.0.1,GET,https://127.0.0.1:8000/series/2,1723647124,,200,request
f6420f,127.0.0.1,GET,https://127.0.0.1:8000/series,1723647125,,200,request
cf594b,127.0.0.1,GET,https://127.0.0.1:8001/,1723810279,,404,request
b209b9,127.0.0.1,GET,https://127.0.0.1:8001/series,1723810323,,200,request
844d08,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811019,,200,request
f7b3ae,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811165,9e2e06,500,request
9e2e06,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811165,,500,request
cc122e,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811190,,200,request
e5e6da,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811430,,200,request
2abb5b,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811468,,200,request
acd88b,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811469,,200,request
088a5a,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811518,,200,request
e27dcc,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811524,,200,request
b7d339,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811680,,200,request
69246d,127.0.0.1,GET,https://127.0.0.1:8001/series,1723811828,,200,request
0727f7,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812053,,200,request
963792,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812082,,200,request
baea1c,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812443,030be6,500,request
030be6,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812443,,500,request
b02748,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812464,78a8cb,500,request
78a8cb,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812464,,500,request
0f772e,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812693,1e800f,500,request
1e800f,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812693,,500,request
df9b85,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812694,7ec5b4,500,request
7ec5b4,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812694,,500,request
379f32,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812695,6e91ea,500,request
6e91ea,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812695,,500,request
71fd39,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1723812711,044534,404,request
044534,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1723812711,,404,request
94ac7a,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812721,,200,request
35be40,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812793,,200,request
161170,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812811,,200,request
474a2f,127.0.0.1,GET,https://127.0.0.1:8001/series,1723812819,,200,request
b56720,127.0.0.1,GET,https://127.0.0.1:8001/series,1723813476,,200,request
bc620e,127.0.0.1,GET,https://127.0.0.1:8001/series,1723815791,450042,500,request
450042,127.0.0.1,GET,https://127.0.0.1:8001/series,1723815791,,500,request
5bcc0d,127.0.0.1,GET,https://127.0.0.1:8001/series,1723815889,77c787,500,request
77c787,127.0.0.1,GET,https://127.0.0.1:8001/series,1723815889,,500,request
cc6d1b,127.0.0.1,GET,https://127.0.0.1:8001/series,1723815910,,200,request
19165f,127.0.0.1,GET,https://127.0.0.1:8001/series,1723816306,,200,request
ece6bd,127.0.0.1,GET,https://127.0.0.1:8001/series,1723817381,,200,request
93438c,127.0.0.1,GET,https://127.0.0.1:8001/series,1723817773,c49dc4,500,request
c49dc4,127.0.0.1,GET,https://127.0.0.1:8001/series,1723817773,,500,request
0e8121,127.0.0.1,GET,https://127.0.0.1:8001/series,1723817939,6a934d,500,request
6a934d,127.0.0.1,GET,https://127.0.0.1:8001/series,1723817939,,500,request
080809,127.0.0.1,GET,https://127.0.0.1:8001/series,1723818003,6dafb7,500,request
6dafb7,127.0.0.1,GET,https://127.0.0.1:8001/series,1723818003,,500,request
64535d,127.0.0.1,GET,https://127.0.0.1:8001/series,1723818021,33ab67,500,request
33ab67,127.0.0.1,GET,https://127.0.0.1:8001/series,1723818021,,500,request
fe15d7,127.0.0.1,GET,https://127.0.0.1:8001/series,1723818024,e4f2c5,500,request
e4f2c5,127.0.0.1,GET,https://127.0.0.1:8001/series,1723818024,,500,request
0c19c9,127.0.0.1,GET,https://127.0.0.1:8001/series,1723818036,,200,request
